,id,resale_price
9795,135368,491563.71820567653
9796,94480,400728.11814399296
9797,113927,500537.722016848
9798,177787,774188.7729252032
9799,154276,419711.93697567977
9800,44189,412224.29950871994
9801,67486,561625.7930343865
9802,92046,300032.34414204734
9803,132968,485045.517007417
9804,92965,660130.28368242
9805,145341,523348.6210007726
9806,9802,706233.8968629858
9807,58699,366467.62255364796
9808,108547,341883.79934050277
9809,44855,310682.5432957448
9810,22909,224797.7686610525
9811,150855,635124.7822448235
9812,129387,670024.7468612856
9813,92690,521258.3623780216
9814,170169,484575.29340861767
9815,21624,304268.11871731014
9816,14983,348609.4951457652
9817,151259,552282.8493947461
9818,125469,453178.806958416
9819,99446,348151.5201263926
9820,75066,366727.8485750853
9821,104899,344682.5419830327
9822,134585,470372.48531161976
9823,61678,418712.3792732165
9824,5205,262391.6474702627
9825,124890,403976.31767827127
9826,138050,450865.3673678862
9827,25438,455229.5278045297
9828,69752,510160.88114600326
9829,181710,670746.4436054886
9830,13594,363471.15704056516
9831,167020,458877.8463774679
9832,95580,381620.9272030682
9833,164558,599824.8852317528
9834,184257,615814.6335377537
9835,35140,310700.329529949
9836,82345,396009.10267313774
9837,5762,321766.7696480615
9838,68818,395139.4731942436
9839,131859,543600.5832100423
9840,170203,524980.761301623
9841,20734,299595.2387677202
9842,137674,672224.1988209218
9843,13095,590466.5796267889
9844,32924,317982.05037148064
9845,32032,431718.2985237747
9846,135504,383252.0277095067
9847,24724,261898.1027308757
9848,39581,269904.3074453026
9849,26317,265596.66051748465
9850,175958,578008.4493705989
9851,49526,447264.306914963
9852,92382,589195.4880853391
9853,30326,438818.80734380166
9854,39197,448080.4363756032
9855,23027,291563.56634318386
9856,90663,462031.91166493454
9857,125841,555116.7330972652
9858,166882,468866.75343396363
9859,43755,434416.8669553355
9860,83521,535687.4154337295
9861,80386,422105.34993886016
9862,182886,560847.3556126074
9863,6831,309694.75104462274
9864,107949,535603.0449987475
9865,183431,598765.6120053476
9866,180491,547036.2542644809
9867,81710,384848.7257894321
9868,66903,359869.67550664645
9869,123215,434094.3512532824
9870,144843,384557.8691883071
9871,88572,426944.18007912725
9872,48763,413896.5968234311
9873,133490,293758.25642839295
9874,115558,451635.90272182954
9875,120073,452265.75843909266
9876,55651,431226.02868263685
9877,96190,425775.5408065299
9878,58361,327988.38223692117
9879,183880,548760.6837212209
9880,132744,574595.9461803024
9881,164484,478759.24463535624
9882,115244,399375.21631757746
9883,116653,384716.01379145146
9884,128455,436645.9881745896
9885,17823,281631.2563449141
9886,66092,629677.687830332
9887,14730,283770.92929739243
9888,44525,357730.975828819
9889,57162,364854.30854834
9890,48689,295056.20087348897
9891,185172,640760.7362677808
9892,90908,380802.0253058855
9893,3084,458541.3900048103
9894,11851,280277.2139702627
9895,115713,710486.3974075711
9896,100410,641818.8411119413
9897,157816,421941.8030957215
9898,35945,299521.9103562576
9899,9812,762898.8722083515
9900,33822,447921.87408565514
9901,98123,543171.6459062435
9902,59104,301988.73881399556
9903,96550,609809.9245383834
9904,21204,364981.4654420455
9905,66063,637976.8743543589
9906,140468,386550.7712071162
9907,9954,398315.75481658365
9908,155979,579113.9655231157
9909,137046,589419.0988952632
9910,34651,440014.6236721948
9911,33968,394818.7878651095
9912,78686,513376.3694793506
9913,112569,477124.31066724146
9914,85420,433135.13741972845
9915,113291,367034.49569527985
9916,149429,479858.6498638055
9917,165467,466675.4837920313
9918,20826,286811.0931000075
9919,74171,386318.1812453212
9920,135595,358495.1121081917
9921,170611,512060.7648060081
9922,161504,458475.9760111497
9923,184273,637348.1401651336
9924,98570,351303.0930138894
9925,52758,759075.5884351057
9926,161840,517031.10041434923
9927,81669,487453.1559500717
9928,165465,472021.97783495917
9929,152517,523172.7276775639
9930,76599,313789.39996273204
9931,106382,447990.377499347
9932,66754,340776.6692487251
9933,168335,412078.50540203584
9934,45606,390748.01839846617
9935,182585,627911.5200481587
9936,36825,305568.45100607886
9937,64881,438940.69015017303
9938,27300,237376.88588954273
9939,62811,454532.62620946433
9940,93279,750831.0948765096
9941,180122,547510.324934124
9942,95962,654945.3683471696
9943,99939,568660.9481300006
9944,96826,300985.47554921533
9945,177177,670903.7352405587
9946,62545,218080.14490162977
9947,41401,283486.6950040654
9948,21849,460759.6052105707
9949,86771,547648.5663167447
9950,102010,529099.6197536483
9951,39382,365763.85279797576
9952,82984,452634.69469076634
9953,182504,606324.3438166234
9954,115610,414895.3093003918
9955,75484,398262.7127132809
9956,49391,413774.6589072276
9957,118671,409012.9706615471
9958,162709,419027.7462805907
9959,70247,276400.7161032398
9960,28191,412413.9055996444
9961,50795,275498.91816418414
9962,34491,267353.44467395876
9963,140701,520672.2889393444
9964,97347,493771.20768808946
9965,44893,316083.6637686191
9966,6354,332983.8503562736
9967,75533,471489.35122186795
9968,45092,310853.2742782752
9969,134639,481073.8594610848
9970,105764,622094.2589948396
9971,41508,272223.94149875967
9972,164446,458719.3330567346
9973,172249,547700.9964633549
9974,124517,344276.7127352152
9975,5266,183566.84050705342
9976,120908,627975.015346733
9977,16243,309329.9284794454
9978,29978,269746.0241594099
9979,78539,336490.2133117301
9980,174030,555873.0021655553
9981,38147,275033.2155658328
9982,27643,287710.61187797645
9983,61477,418965.49534025486
9984,159918,501652.05958724784
9985,50333,281510.32133431424
9986,22403,366867.42922544683
9987,15375,218611.25051990405
9988,139191,283676.83797442506
9989,61178,561830.2261334397
9990,26730,293000.3540064994
9991,15934,260054.03002396805
9992,26174,328752.1188157846
9993,161454,560838.7268134297
9994,139867,377278.3070861723
9995,72851,617063.8967626988
9996,75635,450196.8620617657
9997,154718,580591.3045378178
9998,165169,431632.55808711593
9999,119552,561202.7597106055
10000,103480,467036.5054674983
10001,31129,427425.9417637421
10002,13764,235076.1074048008
10003,107621,395320.71032911504
10004,103667,515081.8868587671
10005,26726,221475.6224671143
10006,161568,525229.960111656
10007,163011,355524.2459055723
10008,112964,444114.84502072254
10009,31619,325637.293902513
10010,88610,395896.9191386835
10011,180168,677928.2166052915
10012,121145,353547.6846534071
10013,34865,374906.2035077321
10014,163402,466363.51524345775
10015,66974,638149.133422563
10016,97811,473512.42014394
10017,81213,501333.04062751983
10018,145961,730697.9849960881
10019,121361,513531.44294057245
10020,139883,475443.9345346732
10021,115967,570340.2063568971
10022,19820,239233.74288695137
10023,98078,527745.1116529772
10024,33566,334515.2270728388
10025,151508,383023.268488967
10026,183355,576487.6262555076
10027,76131,458171.56279923895
10028,81803,422954.81119532225
10029,154050,674900.3847194532
10030,5811,310415.89537760324
10031,174901,673363.0909118695
10032,170949,464825.8256669754
10033,11110,246341.20862048614
10034,146378,503720.3918849346
10035,151340,490342.4003045743
10036,44564,299166.7394944638
10037,111409,375147.5420841275
10038,169349,400734.10125615273
10039,521,245596.72385913675
10040,168221,565873.9069673597
10041,122054,306548.13956494856
10042,36586,349101.1792346974
10043,107695,469693.0804422378
10044,173834,581878.6809024923
10045,84686,368290.4061739491
10046,83685,428017.0915067473
10047,51873,340829.43017912237
10048,173667,436391.7772403057
10049,23180,276522.0498242944
10050,124393,724126.2896024294
10051,99011,471645.26232835784
10052,164113,688841.1026640921
10053,15104,197171.49561598102
10054,53947,620766.4893241897
10055,24721,260298.08527283222
10056,15279,343785.689349026
10057,164100,690288.8422488904
10058,166947,588462.9013811996
10059,102577,435852.3250633473
10060,10360,316845.68271398556
10061,516,237363.603354853
10062,61021,485125.12119341
10063,177167,729084.2026298882
10064,75055,424840.56350524933
10065,168328,425673.1573192232
10066,89515,344546.7943874288
10067,141079,468267.94032701646
10068,133058,750529.9525602823
10069,71809,580946.3009023783
10070,99647,689772.3967717607
10071,56773,350351.50828635937
10072,168836,480868.4305444949
10073,117785,571972.1007813204
10074,97566,467487.3207409388
10075,26840,266616.6317530499
10076,3431,334464.3664548361
10077,121277,468035.8738242122
10078,31732,610679.6611868815
10079,152580,489418.6884780689
10080,115872,621423.1061986658
10081,142435,381431.18034199596
10082,96124,495421.126793518
10083,16273,308916.49359365157
10084,23504,341648.9696399977
10085,82548,449269.3790781534
10086,25878,474687.5644501564
10087,151503,343845.51485718327
10088,26419,286418.3438375571
10089,77619,418615.92035249085
10090,177801,518623.8689590872
10091,170211,497335.6201184617
10092,87511,639285.9903316497
10093,55228,313752.82323370944
10094,122851,633966.4173426924
10095,68326,606467.2107806674
10096,137897,427554.51827792445
10097,116706,503211.20165422536
10098,143970,492067.24116151175
10099,179168,590974.1958562289
10100,27683,331458.1965786348
10101,29640,676319.9493376514
10102,149771,481223.52007165324
10103,98087,483540.0466299262
10104,70015,703935.3594500888
10105,121347,478892.00573376607
10106,5628,321096.83380326774
10107,117247,361291.87315439095
10108,91372,384976.1663841801
10109,65944,630541.2011615571
10110,157422,424597.81321431417
10111,64239,411122.1528138508
10112,119404,476406.97671105276
10113,148331,489792.7152635357
10114,144503,486349.7960264674
10115,113945,388959.9002479035
10116,167010,459262.07436465746
10117,47676,284953.05098693375
10118,34932,275785.95844162465
10119,51436,328209.41419007117
10120,106281,594662.0059302984
10121,125713,445989.33893844235
10122,79936,384924.9761371405
10123,30716,387910.19048880157
10124,116399,471347.92156279914
10125,132454,333656.71528220386
10126,94282,462084.1627283078
10127,155631,577658.5435652449
10128,17611,305163.3201458275
10129,114257,464965.36215471855
10130,185311,586751.2807285914
10131,139934,511134.6048041248
10132,173085,535243.0530743188
10133,177998,831090.5290023824
10134,92406,741749.8172893919
10135,150865,677812.3149299705
10136,151322,382904.8981810024
10137,23838,321090.8043581549
10138,84253,623687.0108891925
10139,40818,304529.336342478
10140,69958,827580.5441749097
10141,168731,645600.6030670481
10142,41367,341532.62379734963
10143,97443,528860.2901562005
10144,60287,378200.42452319595
10145,72222,412524.5569418168
10146,61858,399466.2956376679
10147,174509,623838.9283882026
10148,26812,443711.2122091518
10149,32953,390791.85275264806
10150,153627,334487.84679660376
10151,92033,351140.0155160348
10152,148314,503581.6861041815
10153,17895,241034.9145175928
10154,82587,504729.48120294
10155,69025,410702.49113111076
10156,173750,567693.0783246588
10157,162463,425514.10874006705
10158,176225,606199.9026626948
10159,70125,288376.5336982106
10160,91291,245136.9941256543
10161,80963,461602.79197935405
10162,89800,383459.2064634991
10163,93147,584846.1624614866
10164,181127,584010.9847486096
10165,143057,338379.4252266606
10166,158869,511045.89353075426
10167,162714,379180.824824189
10168,73114,458026.595081468
10169,123122,580696.9726684473
10170,18999,346413.49257148936
10171,176781,496564.033847768
10172,87012,325604.8653995858
10173,42859,255625.1889461564
10174,3621,337346.78876330715
10175,48648,385118.53465967736
10176,98564,452132.8827072204
10177,43085,386906.3318643494
10178,4725,280634.36038810096
10179,114964,413885.2966590545
10180,111435,434327.2296248311
10181,145028,431847.2686879683
10182,136049,400758.5517988417
10183,1379,335241.7634681491
10184,66913,264048.2997139869
10185,155258,345279.3211469921
10186,145921,429919.0040639836
10187,170797,597687.7675236622
10188,184836,559845.9294322865
10189,78216,556807.4637682264
10190,50964,385943.57184836897
10191,119506,556643.2141483194
10192,34058,514114.08178428735
10193,21804,316225.40609260765
10194,59822,197117.68036768615
10195,92341,548910.4944716737
10196,14187,391702.64004474354
10197,106593,370639.28519298125
10198,150447,661388.7872513332
10199,146214,364462.9850826414
10200,134407,561460.4065580961
10201,109709,449784.52290531446
10202,178513,630537.1055050644
10203,32126,200113.36600818427
10204,92461,444458.94036884303
10205,157834,720516.0610369127
10206,83798,519729.4011944711
10207,66827,708226.968383936
10208,18988,411360.4797717785
10209,44122,268930.8127700192
10210,13489,386984.4362937525
10211,69216,510688.97195701714
10212,85837,433926.83722739463
10213,74779,581602.0548126812
10214,108031,443124.5548576795
10215,108657,413716.578016911
10216,120278,339602.1849341281
10217,134850,455318.10333293857
10218,16275,317085.420200421
10219,82111,801969.4082203915
10220,60045,406162.78118200536
10221,159408,485652.0684441752
10222,12824,347145.9895282739
10223,133843,382224.82787557575
10224,87329,435030.79971075867
10225,78726,419176.37721879146
10226,55829,378726.8092214244
10227,67924,816069.4519578107
10228,76463,386692.00379472354
10229,18108,361337.1391214659
10230,171169,504886.94247997605
10231,107279,574060.9849922961
10232,61822,953443.8096339994
10233,164309,502935.1833952541
10234,175259,537836.5706724838
10235,37198,409541.3225286419
10236,95989,743156.7430882787
10237,71435,503091.43722482974
10238,141058,498089.98581990856
10239,31908,241203.05189857722
10240,151315,597854.6265634679
10241,134590,550710.8007762621
10242,97456,475227.8268470904
10243,159612,465629.0395840311
10244,112717,456511.10095026705
10245,1221,222500.7787044081
10246,60373,371077.66163943626
10247,122896,830767.4230752853
10248,145037,482350.92922581756
10249,161364,400940.77408425324
10250,8168,313720.2275986335
10251,74932,531698.7618173506
10252,179212,639647.1744876762
10253,139749,599726.5476537738
10254,179782,651395.4821480993
10255,84582,356895.89674867096
10256,86478,734939.8204305761
10257,12701,205574.9767387615
10258,84540,402819.38412032457
10259,58843,329781.6387913405
10260,96195,492142.22753882455
10261,26680,239418.8880180801
10262,120810,436067.0040670167
10263,74579,379572.5162131989
10264,24071,353053.92609834444
10265,102681,411956.3391940979
10266,13166,452442.8231697995
10267,127525,411392.22377655166
10268,182440,595141.385309595
10269,81802,490322.7342397289
10270,171130,534652.8979932663
10271,80121,432970.24061258504
10272,33801,433257.0849359148
10273,145982,655746.4645930731
10274,36290,843308.1881829633
10275,99531,259449.17251988643
10276,85111,357932.37808266794
10277,139476,362204.3418079597
10278,12566,207877.01654790025
10279,496,336384.0031487893
10280,62484,383373.2071327306
10281,87109,440452.66207196505
10282,109243,574033.3223394955
10283,152254,526096.202559137
10284,89700,460830.3167317866
10285,8882,387004.7336417826
10286,50566,476850.9454622683
10287,11956,169435.8756645592
10288,71287,399730.1890907374
10289,143532,518048.6978329265
10290,26859,353385.2150385537
10291,91940,462430.3884445292
10292,74269,442174.7244786453
10293,15624,247316.9713679625
10294,142681,529975.0200778891
10295,69674,465871.6609383763
10296,82700,455616.9959479465
10297,5274,308937.61776321544
10298,43769,360737.2585186639
10299,177439,729334.7164770676
10300,144066,826967.4883927
10301,74735,342153.193410829
10302,133714,324145.130748352
10303,172429,449064.4031840653
10304,136970,552378.872533291
10305,57871,316178.83346659516
10306,34279,456678.80172807793
10307,52975,175059.51693087735
10308,11503,295341.72312522656
10309,176456,776632.6214626024
10310,113511,398529.4640475795
10311,147621,579416.3400416896
10312,115172,388391.43539061677
10313,146535,416276.3616854374
10314,179367,626001.7922747396
10315,44865,291358.60659259814
10316,151973,456297.6700898982
10317,100313,772116.7247473593
10318,152201,505214.15829514316
10319,129961,482727.6963646876
10320,157911,385575.5984650123
10321,23967,302091.52482528426
10322,27302,235807.2258662204
10323,77904,427834.00423757965
10324,173991,584423.3552892437
10325,45494,352519.9137013281
10326,162943,454121.53742961126
10327,145772,564957.2687743728
10328,115625,499044.2786576051
10329,172808,528819.9757906992
10330,17979,319348.18138119904
10331,181360,596692.7398402215
10332,161412,505380.82082735375
10333,131961,476169.41105622385
10334,160039,567307.402963718
10335,180777,522430.17016307253
10336,167949,491923.2074879495
10337,136217,425136.2021013993
10338,66755,386521.2246029372
10339,148834,610585.16172825
10340,64883,458715.27581132017
10341,53526,299031.22782045254
10342,95491,419711.160266059
10343,47891,351121.85559725174
10344,116387,504029.81265161204
10345,31819,552015.267015085
10346,42410,653162.2622696401
10347,43798,453922.15896165906
10348,105440,365658.2094972545
10349,179160,563883.0023437822
10350,109151,527705.1368524308
10351,4904,210218.48970851177
10352,179423,672246.0488897314
10353,25970,381960.19755193446
10354,172424,446703.99263074505
10355,154712,437779.8293593116
10356,119873,422275.47464656486
10357,161376,506948.03157609835
10358,128399,507934.3075719883
10359,16693,386956.36557227245
10360,98399,331088.42450915836
10361,56987,314457.7943534992
10362,122492,430161.8330051523
10363,176822,587935.2803208702
10364,39485,353032.15606567677
10365,27546,347910.04914602486
10366,49192,465358.87636903423
10367,162766,408048.648893751
10368,176801,538543.3944976054
10369,76756,336125.08073551883
10370,87294,421192.4250210589
10371,144107,387928.46929554065
10372,74134,843104.8391904945
10373,76723,319800.3268493743
10374,84367,359199.3887146601
10375,132562,501300.56995318143
10376,152002,354421.1206484489
10377,131957,494597.2640531116
10378,98606,387564.70868436986
10379,7732,337673.882356542
10380,135722,392317.8779121975
10381,17862,293088.17889816297
10382,8424,398893.3024020942
10383,154586,527972.9100343814
10384,65108,460292.24845389836
10385,111099,609665.9218643185
10386,178190,752877.7087787143
10387,35438,166177.55448262475
10388,37352,453954.5460864186
10389,159109,536731.3452389545
10390,36524,326145.607559454
10391,19175,398369.8639322852
10392,167738,757512.8702733987
10393,13412,394540.15668103675
10394,6223,336858.5130338708
10395,175407,559563.0721834028
10396,24734,373382.67513369716
10397,108172,485728.60650870105
10398,44734,327272.61613916676
10399,59946,250880.6381768011
10400,55198,317999.5516394614
10401,60072,422751.10431862413
10402,176353,638761.3021236154
10403,36982,300319.1790436951
10404,108093,520958.77287935786
10405,109316,559540.6812274796
10406,173981,537428.38179557
10407,169936,560381.4652542982
10408,138647,456492.4065634754
10409,120631,619305.6604437553
10410,136906,528805.9377604119
10411,123357,590877.860104567
10412,158497,511964.691697314
10413,135316,576982.9538773799
10414,43225,641337.8110040957
10415,22707,204994.1147129537
10416,182069,615546.7858539624
10417,146622,438022.8043504442
10418,2444,427713.26080800674
10419,9423,371328.81299358746
10420,106325,360250.24224674795
10421,18207,366416.2609131195
10422,117178,483023.07054910983
10423,166040,471827.35139536177
10424,64780,562816.6077224684
10425,140899,450435.1957264526
10426,78251,580015.2472590808
10427,179605,699332.9041889778
10428,131707,512833.0374932159
10429,87645,420140.1519187265
10430,166941,581370.2966687181
10431,179688,822897.4814358879
10432,70883,463241.3089096755
10433,114778,378691.63381271303
10434,79153,367424.9111090887
10435,169385,592263.9632255601
10436,17814,348290.500234093
10437,77732,401441.50849360763
10438,142761,457648.32279582357
10439,92200,397796.77849127434
10440,101075,402711.45846208086
10441,156517,483514.73814865807
10442,22432,322157.35383459815
10443,20053,410048.1211326752
10444,100426,797323.9853867575
10445,39145,426469.13572489144
10446,89808,377796.78362156
10447,53502,338983.13761511294
10448,149550,527359.3515607141
10449,81053,536342.9552757113
10450,5821,331945.5114196292
10451,85908,546212.1308787473
10452,24695,263529.40886688064
10453,84741,282563.3330115359
10454,172466,784237.528089714
10455,163493,545486.7750715166
10456,109247,549293.1551610846
10457,113531,494840.88155344414
10458,83097,361928.6742770311
10459,90392,508512.5165865025
10460,125162,428242.05159583915
10461,148533,489485.274551283
10462,19682,393124.37117577065
10463,6377,270059.7099994581
10464,140088,440383.66644931433
10465,165412,441967.38120155485
10466,122180,510563.74991956435
10467,73543,522208.85198969545
10468,146344,553221.4530043624
10469,110456,570921.1559625563
10470,158033,487416.8781153273
10471,84317,711054.5305878825
10472,16188,363784.81130030635
10473,102054,394653.2832665295
10474,167105,613940.6590696018
10475,70681,904794.1109702482
10476,50529,417029.6956482024
10477,152744,504676.4782417527
10478,34618,348387.6012616822
10479,177247,597973.8217893502
10480,32869,331470.39146267885
10481,154350,541491.4280499255
10482,88889,392434.5551589925
10483,36852,666919.0874003067
10484,54089,401544.5888139858
10485,45736,206889.80782680862
10486,122601,497686.9466505188
10487,13901,457142.9432456909
10488,38097,252431.24703250948
10489,151055,505846.4384145114
10490,182782,675306.9628499555
10491,41389,279813.2650249362
10492,19998,277483.64748890465
10493,137334,498045.1360142784
10494,77948,557507.199126148
10495,13145,352682.29766655207
10496,146296,502968.5308481917
10497,47968,348293.19563111
10498,185900,797380.9911271161
10499,59029,587491.0308468365
10500,134678,485960.3214428406
10501,184035,826304.3096592877
10502,66248,363157.98465913004
10503,126674,479359.726786032
10504,69196,597578.9041575319
10505,113094,394776.8471452396
10506,4176,262271.4287545959
10507,87009,341030.04764460295
10508,23740,349154.16572653997
10509,47056,244881.5363921952
10510,37958,371338.23952502146
10511,93977,399527.7336310714
10512,118496,436809.632402609
10513,101653,516025.7163263303
10514,45541,312599.4633704978
10515,184994,614114.3832976304
10516,92897,515388.09977025125
10517,125508,395282.5120925768
10518,140219,744490.8705329646
10519,8894,334434.5424855008
10520,106556,373206.60244222055
10521,158593,462115.1167883082
10522,49710,336886.56659182743
10523,119393,471970.64988219424
10524,110888,730427.1844423304
10525,68189,364870.1218910021
10526,156746,401674.4697758676
10527,85611,527735.5610015884
10528,102345,555095.1323645855
10529,81340,404718.47038911696
10530,123455,460938.4171647938
10531,150120,499702.61134425545
10532,117832,523631.8458092927
10533,98973,415060.5451769176
10534,105203,318247.7311051615
10535,103415,331770.67086199165
10536,5530,373106.97837806516
10537,168409,481004.27005083073
10538,49781,263282.3199465864
10539,172279,640287.0450267134
10540,9787,602242.2776299331
10541,46278,384547.24061974406
10542,158502,479970.1470980228
10543,128194,313231.000636833
10544,133930,429737.5292144338
10545,107048,498673.21427830955
10546,153246,598820.148537535
10547,73169,467238.9823150433
10548,178311,742839.710665165
10549,117422,338558.7122280927
10550,144972,391202.5092254726
10551,95767,433103.72110347135
10552,58746,651661.485955823
10553,102719,509586.9637983911
10554,3475,539055.2796471269
10555,82648,363981.15722099796
10556,86039,563529.9462156907
10557,119523,506895.6911641075
10558,130197,602263.6448593102
10559,86628,329830.25802504335
10560,141623,470767.9569443028
10561,131551,577504.1666679434
10562,1038,281084.4395402458
10563,56229,344414.1140334755
10564,100114,479781.87974775076
10565,134480,477608.3866723143
10566,86960,407572.1664636582
10567,62264,697409.6861354483
10568,55546,902832.273564683
10569,3494,205673.89581173044
10570,121540,501050.7341268533
10571,98522,286231.9202354228
10572,47253,273245.18303535285
10573,6294,320737.54918090254
10574,78944,710932.8965648297
10575,44280,108985.72600152728
10576,53973,518244.73282787064
10577,116332,471697.437758629
10578,153624,367463.07039455255
10579,131174,429934.1194282622
10580,114808,464593.77023329196
10581,52015,213136.05045768066
10582,154189,531592.4214422114
10583,6778,387954.9111809693
10584,164819,581456.8801459025
10585,56170,375044.730403929
10586,111747,655935.5953093716
10587,78533,298776.5489437728
10588,116763,406234.9479046175
10589,12825,357376.9556036082
10590,84139,613380.4348429672
10591,39073,374103.0880035384
10592,121433,555944.2069211274
10593,96168,380807.5785446452
10594,41293,317191.3904930778
10595,56216,315486.31961946486
10596,166412,473510.3606528099
10597,7478,337172.87175556226
10598,141089,661079.9577372225
10599,5172,235611.24039224212
10600,96142,417344.77179515496
10601,17316,313058.44980877195
10602,39994,396110.2505241112
10603,87381,427203.0220943928
10604,147005,731557.785659248
10605,79575,881241.5632803821
10606,122971,364327.82310515124
10607,151355,484693.06102540623
10608,90171,434169.52034990594
10609,5519,343399.7977263391
10610,109361,477114.8853868198
10611,99632,627083.887436172
10612,156218,578657.5672176238
10613,63884,417191.27666559746
10614,158578,446645.6670667167
10615,38630,276683.4327816535
10616,158131,398636.76568571577
10617,136141,410720.59536386986
10618,110417,568644.1758167543
10619,113600,573523.6321456946
10620,84654,386623.91605091834
10621,92026,402065.9820313574
10622,177178,685401.5632911144
10623,166061,786883.6430159856
10624,68285,418856.4409238523
10625,113694,523923.43043190544
10626,28430,773629.6259582343
10627,121747,512564.93033902335
10628,170525,488909.96263720095
10629,162048,514849.91286789364
10630,139909,472551.96946098766
10631,57746,251655.89520918435
10632,105211,311345.73712931253
10633,123827,412144.0412978748
10634,119227,479032.91396422894
10635,65960,424862.1606327815
10636,67760,445473.50634980854
10637,50853,324092.43503043527
10638,120829,556384.9280284351
10639,69413,791372.0277015681
10640,32018,416565.0769410163
10641,25587,393294.7447087212
10642,69232,609074.0806365019
10643,76857,422664.54336135223
10644,14,188498.50443434808
10645,62783,449803.98508464923
10646,27788,303379.7700039577
10647,3146,416895.9162289692
10648,110960,411946.185439917
10649,101207,388925.54104289564
10650,174185,618084.0105184546
10651,55931,334499.4506861838
10652,2647,360346.50248210225
10653,80414,445882.52670792106
10654,58484,664313.285119925
10655,139937,390818.6983540863
10656,142039,461265.40368514985
10657,106586,446552.7790904378
10658,129361,543214.7248666608
10659,12584,352203.17866496945
10660,175905,635639.3541538084
10661,64947,402567.23638140416
10662,111620,442579.7435820021
10663,68234,531533.0682752763
10664,72315,377869.3900783033
10665,153293,460134.13019772473
10666,22954,245313.8846501025
10667,89224,696275.4287560328
10668,120344,521106.28819211584
10669,80966,423639.99504065065
10670,65741,508855.12368070486
10671,143461,385048.1188847454
10672,17139,414108.14185678255
10673,3544,376734.6879301746
10674,51809,355971.56026534043
10675,8544,548789.762346529
10676,183401,528759.0572525621
10677,42466,332020.53813290456
10678,60952,498393.3581308249
10679,25283,382598.20804873196
10680,109452,595459.083003265
10681,160265,524014.12334737077
10682,156502,605936.8568016341
10683,51152,335642.7415109023
10684,36300,403980.24451730226
10685,95797,424766.5060388169
10686,40259,432381.547012311
10687,120350,530126.2122141729
10688,141451,461892.7873444072
10689,127734,539697.871283694
10690,174678,598874.6979128241
10691,132098,614048.0976528774
10692,123628,397304.3328311556
10693,43849,370321.31970515975
10694,98589,376372.2008991523
10695,38701,308576.4087574228
10696,48610,274841.43731419725
10697,172605,446890.7549088044
10698,139911,473628.29135527555
10699,116010,657471.2268757024
10700,5961,309538.13471125305
10701,137827,399189.52112256957
10702,183592,793739.9129038381
10703,82687,383907.1253461426
10704,5084,405666.7448857673
10705,136425,459455.85737097234
10706,118500,446426.2985941768
10707,144947,530922.0074247541
10708,80466,463062.1079581948
10709,176558,676710.4536542216
10710,50791,248723.6261624815
10711,172489,622411.0755876269
10712,114705,480347.81301506725
10713,121989,474570.64263241866
10714,79541,530420.5255969272
10715,40671,657024.295068089
10716,94256,469719.025822323
10717,74127,783257.3866432975
10718,54273,246095.40608911208
10719,106998,485838.4137988978
10720,136637,332533.6992604719
10721,142131,436982.54712483194
10722,66816,703964.128493535
10723,13547,390726.99771885265
10724,123217,434854.7443485592
10725,71319,371310.0644385407
10726,19357,404854.9645301921
10727,184263,606574.132454273
10728,39245,425659.5537738758
10729,128698,729790.8715423174
10730,38203,229961.10848988744
10731,118652,429697.73816430924
10732,60964,475259.8340454016
10733,131000,400249.92718874454
10734,105751,630566.3041039413
10735,68805,448131.0185604801
10736,16023,237449.99648029322
10737,161440,411284.86070965894
10738,80233,449827.62905131525
10739,24598,403371.03638122696
10740,28067,531463.703055681
10741,97893,426573.05157187965
10742,84203,611844.6543032937
10743,25081,279251.5746762189
10744,153193,513289.7944896744
10745,88040,510317.6862060284
10746,131378,333197.1349970758
10747,98835,318603.27324824035
10748,76601,301496.3944188328
10749,87900,352711.2145650486
10750,90689,522656.8975342083
10751,66777,306994.3941568935
10752,9614,407503.5525765785
10753,13916,406121.27702173614
10754,1974,192324.3668452402
10755,162652,573224.6060605586
10756,161835,387249.26388693554
10757,71577,327720.45765695436
10758,82301,316221.8807260471
10759,152463,392900.57982662285
10760,63910,502732.69742772623
10761,59878,319721.6454309273
10762,69897,696833.6672724205
10763,36734,324261.2879248543
10764,66323,495886.15761824144
10765,141018,588761.354990015
10766,46009,617313.8146283748
10767,133992,367120.21531464974
10768,85260,517092.72525014245
10769,144940,500217.73614623
10770,31927,266102.87656359584
10771,111418,339473.0465389184
10772,72471,411782.95824368496
10773,27404,201650.234736093
10774,114669,320480.55439558194
10775,152333,423044.32438841165
10776,132809,449900.4384679521
10777,173720,566114.1156866862
10778,67454,356034.62563235685
10779,43203,577653.2775520035
10780,62287,390031.76349446084
10781,165252,500763.1255167754
10782,124781,459152.9652569187
10783,104845,448929.5049296119
10784,138962,437640.8829561144
10785,179811,563016.2120747243
10786,95921,506846.93054624955
10787,154294,530821.1197533786
10788,55035,328437.5059729609
10789,100381,759246.433460996
10790,42935,360736.159009508
10791,134962,492491.6283523844
10792,104215,479328.4487194122
10793,78832,462544.1232179721
10794,22669,180858.75258315558
10795,172218,452476.32161623467
10796,93491,762286.0259451705
10797,33034,295152.15928699425
10798,141205,577586.0082920385
10799,1348,206032.51691468307
